  0.83399999999999996        2.0843729232297307E-034   3.3035084565770388E-034   5.2357080640667024E-034   8.2980380684529931E-034   1.3151504045474399E-033   2.0843729232297308E-033   3.3035084565770387E-033   5.2357080640667027E-033   8.2980380684529914E-033   1.3151504045474397E-032   2.0843729232297303E-032   3.3035084565770389E-032   5.2357080640667014E-032   8.2980380684529900E-032   1.3151504045474395E-031   2.0843729232297307E-031   3.3035084565770390E-031   5.2357080640667022E-031   8.2980380684529918E-031   1.3151504045474397E-030   2.0843729232297304E-030   3.3035084565770386E-030   5.2357080640667024E-030   8.2980380684529914E-030   1.3151504045474401E-029   2.0843729232297310E-029   3.3035084565770390E-029   5.2357080640667023E-029   8.2980380684529892E-029   1.3151504045474398E-028   2.0843729232297304E-028   3.3035084565770380E-028   5.2357080640667016E-028   8.2980380684529908E-028   1.3151504045474398E-027   2.0843729232297307E-027   3.3035084565770383E-027   5.2357080640667034E-027   8.2980380684529915E-027   1.3151504045474397E-026   2.0843729232297304E-026   3.3035084565770384E-026   5.2357080640667027E-026   8.2980380684529915E-026   1.3151504045474401E-025   2.0843729232297301E-025   3.3035084565770390E-025   5.2357080640667038E-025   8.2980380684529912E-025   1.3151504045474402E-024
  0.83450000000000002        2.0588540749037644E-034   3.2630638075857661E-034   5.1716076152089566E-034   8.1964457034246464E-034   1.2990490997734952E-033   2.0588540749037636E-033   3.2630638075857664E-033   5.1716076152089558E-033   8.1964457034246457E-033   1.2990490997734953E-032   2.0588540749037639E-032   3.2630638075857670E-032   5.1716076152089554E-032   8.1964457034246484E-032   1.2990490997734950E-031   2.0588540749037640E-031   3.2630638075857664E-031   5.1716076152089567E-031   8.1964457034246500E-031   1.2990490997734952E-030   2.0588540749037639E-030   3.2630638075857669E-030   5.1716076152089560E-030   8.1964457034246472E-030   1.2990490997734954E-029   2.0588540749037638E-029   3.2630638075857666E-029   5.1716076152089568E-029   8.1964457034246480E-029   1.2990490997734951E-028   2.0588540749037634E-028   3.2630638075857667E-028   5.1716076152089546E-028   8.1964457034246491E-028   1.2990490997734953E-027   2.0588540749037639E-027   3.2630638075857662E-027   5.1716076152089562E-027   8.1964457034246473E-027   1.2990490997734954E-026   2.0588540749037641E-026   3.2630638075857666E-026   5.1716076152089549E-026   8.1964457034246482E-026   1.2990490997734952E-025   2.0588540749037638E-025   3.2630638075857675E-025   5.1716076152089558E-025   8.1964457034246489E-025   1.2990490997734953E-024
  0.83499999999999996        2.0336726141549482E-034   3.2231538818687423E-034   5.1083546456284156E-034   8.0961965025335035E-034   1.2831606721692907E-033   2.0336726141549486E-033   3.2231538818687426E-033   5.1083546456284158E-033   8.0961965025335000E-033   1.2831606721692905E-032   2.0336726141549485E-032   3.2231538818687428E-032   5.1083546456284139E-032   8.0961965025335011E-032   1.2831606721692903E-031   2.0336726141549485E-031   3.2231538818687429E-031   5.1083546456284156E-031   8.0961965025335018E-031   1.2831606721692907E-030   2.0336726141549481E-030   3.2231538818687427E-030   5.1083546456284153E-030   8.0961965025335000E-030   1.2831606721692905E-029   2.0336726141549482E-029   3.2231538818687426E-029   5.1083546456284171E-029   8.0961965025335000E-029   1.2831606721692902E-028   2.0336726141549481E-028   3.2231538818687430E-028   5.1083546456284151E-028   8.0961965025335012E-028   1.2831606721692905E-027   2.0336726141549479E-027   3.2231538818687424E-027   5.1083546456284161E-027   8.0961965025335012E-027   1.2831606721692903E-026   2.0336726141549484E-026   3.2231538818687421E-026   5.1083546456284153E-026   8.0961965025335032E-026   1.2831606721692907E-025   2.0336726141549484E-025   3.2231538818687429E-025   5.1083546456284155E-025   8.0961965025335018E-025   1.2831606721692904E-024
  0.83550000000000002        2.0088237438496536E-034   3.1837710764815322E-034   5.0459371054702056E-034   7.9972713680465858E-034   1.2674820949481290E-033   2.0088237438496542E-033   3.1837710764815324E-033   5.0459371054702046E-033   7.9972713680465837E-033   1.2674820949481291E-032   2.0088237438496534E-032   3.1837710764815326E-032   5.0459371054702034E-032   7.9972713680465848E-032   1.2674820949481290E-031   2.0088237438496536E-031   3.1837710764815326E-031   5.0459371054702043E-031   7.9972713680465859E-031   1.2674820949481290E-030   2.0088237438496534E-030   3.1837710764815322E-030   5.0459371054702044E-030   7.9972713680465824E-030   1.2674820949481291E-029   2.0088237438496531E-029   3.1837710764815321E-029   5.0459371054702051E-029   7.9972713680465857E-029   1.2674820949481289E-028   2.0088237438496537E-028   3.1837710764815325E-028   5.0459371054702048E-028   7.9972713680465846E-028   1.2674820949481290E-027   2.0088237438496536E-027   3.1837710764815321E-027   5.0459371054702053E-027   7.9972713680465830E-027   1.2674820949481291E-026   2.0088237438496533E-026   3.1837710764815322E-026   5.0459371054702049E-026   7.9972713680465844E-026   1.2674820949481292E-025   2.0088237438496540E-025   3.1837710764815327E-025   5.0459371054702046E-025   7.9972713680465856E-025   1.2674820949481290E-024
  0.83599999999999997        1.9843027395238976E-034   3.1449079036533309E-034   4.9843431274173481E-034   7.8996514915340169E-034   1.2520103871747624E-033   1.9843027395238966E-033   3.1449079036533325E-033   4.9843431274173484E-033   7.8996514915340134E-033   1.2520103871747623E-032   1.9843027395238970E-032   3.1449079036533310E-032   4.9843431274173484E-032   7.8996514915340148E-032   1.2520103871747623E-031   1.9843027395238971E-031   3.1449079036533314E-031   4.9843431274173484E-031   7.8996514915340150E-031   1.2520103871747623E-030   1.9843027395238968E-030   3.1449079036533315E-030   4.9843431274173493E-030   7.8996514915340140E-030   1.2520103871747624E-029   1.9843027395238972E-029   3.1449079036533319E-029   4.9843431274173504E-029   7.8996514915340145E-029   1.2520103871747624E-028   1.9843027395238971E-028   3.1449079036533315E-028   4.9843431274173492E-028   7.8996514915340141E-028   1.2520103871747625E-027   1.9843027395238968E-027   3.1449079036533311E-027   4.9843431274173496E-027   7.8996514915340144E-027   1.2520103871747624E-026   1.9843027395238968E-026   3.1449079036533313E-026   4.9843431274173496E-026   7.8996514915340159E-026   1.2520103871747625E-025   1.9843027395238969E-025   3.1449079036533311E-025   4.9843431274173494E-025   7.8996514915340161E-025   1.2520103871747625E-024
  0.83650000000000002        1.9601049487762829E-034   3.1065569898248393E-034   4.9235610251659099E-034   7.8033183514522343E-034   1.2367426133823605E-033   1.9601049487762829E-033   3.1065569898248402E-033   4.9235610251659091E-033   7.8033183514522339E-033   1.2367426133823604E-032   1.9601049487762827E-032   3.1065569898248395E-032   4.9235610251659081E-032   7.8033183514522336E-032   1.2367426133823606E-031   1.9601049487762829E-031   3.1065569898248396E-031   4.9235610251659088E-031   7.8033183514522363E-031   1.2367426133823605E-030   1.9601049487762829E-030   3.1065569898248400E-030   4.9235610251659082E-030   7.8033183514522343E-030   1.2367426133823606E-029   1.9601049487762830E-029   3.1065569898248402E-029   4.9235610251659092E-029   7.8033183514522338E-029   1.2367426133823605E-028   1.9601049487762825E-028   3.1065569898248402E-028   4.9235610251659100E-028   7.8033183514522329E-028   1.2367426133823606E-027   1.9601049487762831E-027   3.1065569898248393E-027   4.9235610251659087E-027   7.8033183514522354E-027   1.2367426133823603E-026   1.9601049487762829E-026   3.1065569898248392E-026   4.9235610251659093E-026   7.8033183514522340E-026   1.2367426133823605E-025   1.9601049487762828E-025   3.1065569898248397E-025   4.9235610251659109E-025   7.8033183514522353E-025   1.2367426133823605E-024
  0.83699999999999997        1.9362257895418468E-034   3.0687110729124872E-034   4.8635792890890728E-034   7.7082537062720573E-034   1.2216758824833810E-033   1.9362257895418469E-033   3.0687110729124876E-033   4.8635792890890730E-033   7.7082537062720583E-033   1.2216758824833814E-032   1.9362257895418470E-032   3.0687110729124879E-032   4.8635792890890723E-032   7.7082537062720564E-032   1.2216758824833811E-031   1.9362257895418472E-031   3.0687110729124877E-031   4.8635792890890724E-031   7.7082537062720581E-031   1.2216758824833811E-030   1.9362257895418462E-030   3.0687110729124872E-030   4.8635792890890715E-030   7.7082537062720590E-030   1.2216758824833815E-029   1.9362257895418466E-029   3.0687110729124875E-029   4.8635792890890735E-029   7.7082537062720556E-029   1.2216758824833812E-028   1.9362257895418466E-028   3.0687110729124874E-028   4.8635792890890727E-028   7.7082537062720581E-028   1.2216758824833812E-027   1.9362257895418464E-027   3.0687110729124868E-027   4.8635792890890724E-027   7.7082537062720588E-027   1.2216758824833814E-026   1.9362257895418471E-026   3.0687110729124872E-026   4.8635792890890729E-026   7.7082537062720582E-026   1.2216758824833813E-025   1.9362257895418468E-025   3.0687110729124873E-025   4.8635792890890731E-025   7.7082537062720587E-025   1.2216758824833811E-024
  0.83750000000000002        1.9126861401522279E-034   3.0314032428419591E-034   4.8044503631847965E-034   7.6145406741288327E-034   1.2068233678145127E-033   1.9126861401522279E-033   3.0314032428419598E-033   4.8044503631847963E-033   7.6145406741288311E-033   1.2068233678145123E-032   1.9126861401522279E-032   3.0314032428419591E-032   4.8044503631847959E-032   7.6145406741288339E-032   1.2068233678145124E-031   1.9126861401522278E-031   3.0314032428419590E-031   4.8044503631847961E-031   7.6145406741288348E-031   1.2068233678145125E-030   1.9126861401522276E-030   3.0314032428419593E-030   4.8044503631847960E-030   7.6145406741288335E-030   1.2068233678145125E-029   1.9126861401522277E-029   3.0314032428419589E-029   4.8044503631847967E-029   7.6145406741288327E-029   1.2068233678145125E-028   1.9126861401522276E-028   3.0314032428419587E-028   4.8044503631847965E-028   7.6145406741288327E-028   1.2068233678145126E-027   1.9126861401522281E-027   3.0314032428419582E-027   4.8044503631847967E-027   7.6145406741288336E-027   1.2068233678145125E-026   1.9126861401522278E-026   3.0314032428419587E-026   4.8044503631847953E-026   7.6145406741288339E-026   1.2068233678145125E-025   1.9126861401522278E-025   3.0314032428419593E-025   4.8044503631847965E-025   7.6145406741288325E-025   1.2068233678145125E-024
  0.83799999999999997        1.8894305322931081E-034   2.9945455882594958E-034   4.7460349173469661E-034   7.5219584316858779E-034   1.1921500712354497E-033   1.8894305322931078E-033   2.9945455882594958E-033   4.7460349173469658E-033   7.5219584316858771E-033   1.1921500712354495E-032   1.8894305322931083E-032   2.9945455882594951E-032   4.7460349173469654E-032   7.5219584316858765E-032   1.1921500712354494E-031   1.8894305322931083E-031   2.9945455882594950E-031   4.7460349173469664E-031   7.5219584316858772E-031   1.1921500712354495E-030   1.8894305322931080E-030   2.9945455882594953E-030   4.7460349173469658E-030   7.5219584316858767E-030   1.1921500712354499E-029   1.8894305322931083E-029   2.9945455882594953E-029   4.7460349173469667E-029   7.5219584316858744E-029   1.1921500712354495E-028   1.8894305322931079E-028   2.9945455882594953E-028   4.7460349173469662E-028   7.5219584316858753E-028   1.1921500712354497E-027   1.8894305322931084E-027   2.9945455882594953E-027   4.7460349173469666E-027   7.5219584316858757E-027   1.1921500712354495E-026   1.8894305322931079E-026   2.9945455882594954E-026   4.7460349173469659E-026   7.5219584316858771E-026   1.1921500712354495E-025   1.8894305322931079E-025   2.9945455882594955E-025   4.7460349173469672E-025   7.5219584316858757E-025   1.1921500712354498E-024
  0.83850000000000002        1.8664802253470887E-034   2.9581718030158567E-034   4.6883863527302804E-034   7.4305916140697371E-034   1.1776694065097838E-033   1.8664802253470885E-033   2.9581718030158572E-033   4.6883863527302798E-033   7.4305916140697375E-033   1.1776694065097839E-032   1.8664802253470887E-032   2.9581718030158563E-032   4.6883863527302803E-032   7.4305916140697377E-032   1.1776694065097837E-031   1.8664802253470888E-031   2.9581718030158571E-031   4.6883863527302781E-031   7.4305916140697360E-031   1.1776694065097838E-030   1.8664802253470888E-030   2.9581718030158565E-030   4.6883863527302795E-030   7.4305916140697353E-030   1.1776694065097839E-029   1.8664802253470884E-029   2.9581718030158565E-029   4.6883863527302798E-029   7.4305916140697359E-029   1.1776694065097838E-028   1.8664802253470883E-028   2.9581718030158566E-028   4.6883863527302795E-028   7.4305916140697352E-028   1.1776694065097839E-027   1.8664802253470885E-027   2.9581718030158564E-027   4.6883863527302798E-027   7.4305916140697363E-027   1.1776694065097836E-026   1.8664802253470882E-026   2.9581718030158560E-026   4.6883863527302800E-026   7.4305916140697368E-026   1.1776694065097838E-025   1.8664802253470884E-025   2.9581718030158565E-025   4.6883863527302793E-025   7.4305916140697368E-025   1.1776694065097841E-024
  0.83899999999999997        1.8438555773009491E-034   2.9223141523457011E-034   4.6315558062855028E-034   7.3405212678855642E-034   1.1633942186587927E-033   1.8438555773009489E-033   2.9223141523457012E-033   4.6315558062855010E-033   7.3405212678855632E-033   1.1633942186587926E-032   1.8438555773009489E-032   2.9223141523457012E-032   4.6315558062855013E-032   7.3405212678855629E-032   1.1633942186587924E-031   1.8438555773009489E-031   2.9223141523457017E-031   4.6315558062855007E-031   7.3405212678855642E-031   1.1633942186587924E-030   1.8438555773009486E-030   2.9223141523457012E-030   4.6315558062855017E-030   7.3405212678855623E-030   1.1633942186587928E-029   1.8438555773009488E-029   2.9223141523457008E-029   4.6315558062855020E-029   7.3405212678855634E-029   1.1633942186587926E-028   1.8438555773009484E-028   2.9223141523457010E-028   4.6315558062855021E-028   7.3405212678855625E-028   1.1633942186587928E-027   1.8438555773009490E-027   2.9223141523457014E-027   4.6315558062855025E-027   7.3405212678855654E-027   1.1633942186587927E-026   1.8438555773009487E-026   2.9223141523457012E-026   4.6315558062855017E-026   7.3405212678855639E-026   1.1633942186587928E-025   1.8438555773009489E-025   2.9223141523457010E-025   4.6315558062855013E-025   7.3405212678855637E-025   1.1633942186587929E-024
  0.83950000000000002        1.8215027701074008E-034   2.8868873403922507E-034   4.5754080931898781E-034   7.2515331396280521E-034   1.1492905507902737E-033   1.8215027701074008E-033   2.8868873403922520E-033   4.5754080931898786E-033   7.2515331396280513E-033   1.1492905507902737E-032   1.8215027701074003E-032   2.8868873403922515E-032   4.5754080931898780E-032   7.2515331396280507E-032   1.1492905507902737E-031   1.8215027701074007E-031   2.8868873403922513E-031   4.5754080931898779E-031   7.2515331396280512E-031   1.1492905507902741E-030   1.8215027701074003E-030   2.8868873403922515E-030   4.5754080931898781E-030   7.2515331396280489E-030   1.1492905507902739E-029   1.8215027701074006E-029   2.8868873403922512E-029   4.5754080931898785E-029   7.2515331396280497E-029   1.1492905507902736E-028   1.8215027701074004E-028   2.8868873403922509E-028   4.5754080931898777E-028   7.2515331396280504E-028   1.1492905507902741E-027   1.8215027701074001E-027   2.8868873403922512E-027   4.5754080931898792E-027   7.2515331396280509E-027   1.1492905507902736E-026   1.8215027701074005E-026   2.8868873403922511E-026   4.5754080931898776E-026   7.2515331396280512E-026   1.1492905507902739E-025   1.8215027701074005E-025   2.8868873403922514E-025   4.5754080931898786E-025   7.2515331396280505E-025   1.1492905507902741E-024
